,0,1,2,3,4,5
26,0.043444965,-1.149883,-0.44915232,-0.4202526,-0.78115654,0.0
27,1.0866421,0.7025587,0.078016,-0.09609001,0.5111407,0.0
28,-0.67610973,-1.1898513,0.19433345,0.017845925,0.13490577,0.0
29,0.081590414,1.7847872,-0.18041332,-0.21460484,0.61444676,0.0
30,-0.9038793,-0.5111691,-0.25702217,0.46902665,-0.20655416,1.0
31,-0.590159,0.53583115,-0.7433326,-0.5855773,-1.2900368,0.0
32,1.633336,-0.93119925,-0.506305,-0.54835594,-0.7150736,0.0
33,0.17879075,0.23050797,-0.00026905272,-0.10466474,0.5457595,0.0
34,0.4064909,0.17193453,-0.41000825,-0.38012153,-0.83377486,0.0
35,0.34695336,-0.6314918,-0.513633,-0.5049311,-0.8553377,0.0
36,-0.35209918,0.41373062,-0.72011435,-0.58885354,-1.0879418,0.0
37,0.8722647,0.9449563,-0.064257585,-0.20864403,0.4905906,0.0
38,-1.5395758,-2.9401944,-0.50448096,-0.4565434,0.12901953,0.0
39,-0.27629617,-0.21744005,-0.17433324,-0.18867399,0.8921917,0.0
40,1.3012809,0.10949247,-0.46258926,-0.49686646,-0.53397185,0.0
41,-0.6552434,0.53215003,-0.35746488,-0.4984794,-0.38706627,0.0
42,-1.3092524,2.2467499,-0.4300161,-0.46842808,0.3381163,0.0
43,1.1612613,-0.6552101,-0.4088791,-0.373209,0.6378665,0.0
44,-0.82676923,-0.343336,0.073757365,0.06243852,-0.78359866,0.0
45,1.5476608,-0.097696185,0.17954901,-0.02460539,0.658161,0.0
46,-0.68077856,0.33537978,-0.71789134,-0.5414139,-1.6105801,0.0
47,-0.29524848,0.99397814,-0.112188555,-0.17215948,0.21642332,0.0
48,-0.8070058,0.7139949,-0.69913584,-0.60252666,-1.2809279,0.0
49,-0.6010592,-1.2906804,-0.12395555,-0.23150213,0.7650022,0.0
50,0.618676,0.56222343,0.16121894,-0.1411272,1.1421005,0.0
51,0.78655684,0.703771,-0.2305871,-0.21670865,-0.32947037,0.0
52,-0.17205906,-0.29644006,-0.17786361,-0.3238674,-0.09597476,0.0
53,-0.4898156,0.56798315,-0.43613383,-0.39155206,0.24793416,0.0
54,1.3702183,1.119416,0.009284799,-0.25608003,0.9794296,0.0
55,3.0721943,-0.1828902,10.463758,10.161871,2.596608,0.0
56,0.08550471,-0.80639565,0.36554712,0.10706197,0.84251654,0.0
57,-0.9460169,2.1010833,-0.49855286,-0.4605757,-0.2929349,0.0
58,0.27800834,-0.7706928,-0.0236489,0.5963373,0.00038840796,1.0
59,-1.0110008,0.84188265,-0.6323412,-0.5223254,-1.134519,0.0
60,-0.75073373,-0.31848192,-0.04388816,-0.2605487,0.5343164,0.0
61,-0.5544415,1.6870313,0.18317474,-0.08557095,-0.7524141,0.0
62,-0.30312,-0.21113963,0.08561114,-0.16246994,1.5574298,0.0
63,-0.442879,0.5299896,-0.56688166,-0.40942904,-1.3185217,0.0
64,-0.13117664,0.8222144,-0.4675952,-0.4189085,-0.40644076,0.0
65,-0.7264106,1.2867684,-0.69154435,-0.44310236,-0.65820295,0.0
66,2.6567032,-0.49503946,0.1410196,0.14561477,0.8220308,0.0
67,0.6262532,-0.097420245,4.0297165,5.6466193,1.5296215,0.0
68,1.6378548,0.49579528,-0.31478283,-0.4242849,-0.39348894,0.0
69,1.3314477,0.39172152,3.698024,2.887585,-0.16958208,0.0
70,-0.61646754,-0.8256931,-0.15090472,-0.2049273,0.6277889,0.0
71,-0.7288536,-0.29042408,11.256038,10.01029,1.6133225,0.0
72,0.66469854,-0.87607,-0.27262768,-0.20161185,-0.3596013,0.0
73,-0.6715091,-0.9600493,-0.601783,-0.48101532,0.4503618,0.0
74,-0.412,-0.13420306,0.1401765,0.0086237965,-0.75113666,0.0
75,0.4163842,-0.34917706,-0.5732465,0.2019327,-1.2890986,1.0
76,0.22190093,-0.78284514,0.119138226,0.076268174,0.12447271,0.0
77,-1.3236029,-1.4455775,-0.18328753,-0.26152626,1.3211033,0.0
78,-0.750492,0.41505513,-0.21155779,-0.1722355,-0.55441093,0.0
79,-1.666282,2.9849117,-0.3226869,-0.18234636,0.70386755,0.0
80,3.3432012,-0.5838322,2.04816,3.3449242,1.6529033,0.0
81,0.58840907,0.54791695,-0.41678318,-0.3405665,0.18376696,0.0
82,-0.40976432,-0.39472243,-0.83645266,-0.5452542,-0.96638536,1.0
83,1.3223597,-0.0014062756,-0.3863356,-0.34915662,0.22331478,0.0
84,-0.60398513,0.535982,-0.7579866,-0.33410782,-1.8466576,1.0
85,-0.7156955,0.96176726,0.37814224,0.081097834,1.2554893,0.0
86,-1.3184246,1.4401038,-0.5406733,-0.42937836,-1.893706,0.0
87,0.99531364,0.36237445,-0.18643548,-0.32827756,1.0290065,0.0
88,1.552943,-0.12964208,0.14943977,0.0017264688,0.72618985,0.0
89,-1.1342518,-0.10311427,-0.68627495,-0.48880187,-0.55441093,0.0
90,-1.0337076,-0.39456236,0.70832235,0.9562702,-0.78677726,0.0
91,-1.2485832,0.20288181,-0.995732,-0.70532465,-2.1773405,0.0
92,-0.17935355,-0.8713713,0.18173763,-0.04304841,0.8095467,0.0
93,-0.5372711,-0.36628395,-0.35842714,-0.3716896,1.1531932,0.0
94,-1.070297,0.5118764,-0.37623072,0.17249684,-0.19075257,1.0
95,0.7730227,0.6580704,-0.036383267,-0.19070967,0.28657046,0.0
96,2.4160163,0.5721049,-0.08233077,-0.267758,0.96429116,0.0
97,-0.5537231,-2.0907815,0.18317474,0.2047553,0.32702273,0.0
98,2.1701655,0.34100947,0.5977209,0.8417653,0.3026011,0.0
99,-0.091460414,-0.7301865,-0.10896036,-0.30492857,0.32906663,0.0
100,-0.40494788,0.7769655,-0.25629255,-0.29294685,-0.21716674,0.0
101,-0.65103316,0.6151814,-0.37790725,-0.32949802,-0.7117285,0.0
102,0.59013885,-0.12663688,-0.32604438,-0.3486345,-0.8614487,0.0
103,-0.028941926,-0.34092656,0.23517533,0.027121484,1.548911,0.0
104,-0.4467527,-0.40430883,0.01637821,-0.062824585,-0.18567292,0.0
105,0.44057256,0.8323065,-0.3151988,-0.38268846,0.22045735,0.0
106,-1.1880046,0.13130958,0.032128483,-0.21159169,1.1532177,0.0
107,-0.35577744,1.548387,-0.17682055,-0.08777039,-0.034725063,0.0
108,0.6926738,0.43495837,-0.26171252,-0.27336136,0.35576513,0.0
109,0.11889988,-0.09273017,-0.34404182,0.07940002,-0.5270692,1.0
110,1.6724725,-0.30023056,3.69259,4.074428,0.55909103,0.0
111,0.056260932,1.2404133,-0.6287907,-0.4702288,-0.7030585,0.0
112,-0.051547807,0.072878376,-0.4751016,0.0032920192,-0.98150975,1.0
113,0.63604736,0.6386212,-0.24558172,-0.3479179,-0.2989229,0.0
114,-0.7631548,0.119664505,-0.82754487,-0.62551636,-1.2108731,0.0
115,-1.0653424,0.6380143,-0.74160355,-0.34133455,-1.3835304,1.0
116,2.2736301,1.0696554,0.25718576,-0.012256234,0.73231965,0.0
117,0.29646355,0.010488661,-0.23082858,-0.27040327,1.0643128,0.0
118,-0.7324111,-1.0210879,0.44927904,0.66533464,-1.0199668,0.0
119,-0.20010045,1.0933167,-0.30966842,-0.37020454,0.18650433,0.0
120,-0.14625005,-0.30003613,0.26697508,0.062020242,1.0368948,0.0
121,-0.82197756,-0.7286196,-0.4760262,-0.44364,-0.21588929,0.0
122,0.49544084,0.1211229,0.4255668,0.068552874,2.183096,0.0
123,0.12101673,1.6877781,-0.48076868,-0.35170335,0.6623508,0.0
124,-0.774183,-0.14884178,-0.22586183,-0.0029086077,-2.4833455,0.0
125,-1.6047989,1.7284185,-0.6704668,-0.5775127,-1.7807534,0.0
126,1.9500126,-0.41710427,4.079012,5.925706,2.023534,0.0
127,2.5465252,1.1334902,-0.14879696,-0.2468633,1.0934868,0.0
128,-0.11140353,-0.6334101,-0.38677412,-0.39028275,-0.43391725,0.0
129,-0.13551566,0.706369,-0.2594542,-0.3219916,0.11221111,0.0
130,-1.3723792,-0.82286805,0.4022309,0.14407866,1.6582978,0.0
131,0.038600016,0.5216556,-0.31964687,-0.3523237,0.18724132,0.0
132,0.29405677,-0.9471514,0.25035948,0.00918832,1.1964804,0.0
133,0.030864023,2.6166255,0.2622156,-0.021054,1.8407892,0.0
134,-1.1747229,0.68561745,1.0333797,1.1690031,-0.5563548,0.0
135,0.61637074,0.7927064,-0.10226304,-0.16939755,0.23121473,0.0
136,-0.5783484,-0.97529536,0.45718312,0.53809285,-1.0951939,0.0
137,0.5039541,0.39642352,0.803747,0.94173735,-0.6778968,0.0
138,-0.07008271,-0.6056539,0.43491995,0.5204851,0.76550406,0.0
139,-0.021799987,-0.2607775,0.2887684,0.6168069,-0.6313817,0.0
140,-0.19841507,-1.0373685,-0.25023276,-0.35663173,0.92191947,0.0
141,-1.0687606,-1.1187361,0.2436819,0.25147447,-0.29451793,0.0
142,1.2192999,0.29632995,0.10091023,-0.07197178,0.5295596,0.0
143,-0.17056282,-2.5777173,0.017188888,-0.20654023,-0.100919686,0.0
144,2.106405,-0.03766247,-0.14879696,-0.16621713,0.21245234,0.0
145,0.10853075,0.21436003,0.1708246,-0.079018444,0.50406796,0.0
146,-0.8968247,0.2127504,0.53377753,0.5031462,-1.8770176,0.0
147,-1.0685153,0.27265707,-0.82942677,-0.6364292,-1.5379511,0.0
148,-1.0825232,0.7825568,-0.59616834,-0.5076193,-1.4369091,0.0
149,-1.3818499,0.9372146,0.37453687,0.31341544,-0.055200778,0.0
150,-0.8061457,-0.30170828,-0.45954055,0.26097724,-1.2998885,1.0
151,0.31468424,-1.2651993,-0.2295943,-0.28449818,0.77341706,0.0
152,-1.5532292,-2.9401944,-0.57561773,-0.53718954,-1.1005166,0.0
153,-1.4280466,-0.9215922,-0.6546586,-0.5533188,-2.4051023,0.0
154,-1.2722218,0.75921744,-0.71287894,-0.48958865,-1.0737994,0.0
155,0.819315,-0.9712314,0.2346354,-0.07115758,0.9643838,0.0
156,0.27582487,-1.762476,0.41578075,0.32226834,0.31516078,0.0
157,0.18575765,0.30035838,0.11686822,0.029573882,0.011211164,0.0
158,0.40592986,0.54881513,-0.34959444,-0.36972004,0.34958178,0.0
159,-2.2825155,-5.640184,1.8114169,1.6241281,-0.9568045,0.0
160,0.0933151,0.9015392,-0.48477638,-0.5037952,0.051203635,0.0
161,-0.72840387,-0.1015331,0.14114812,0.20200154,-0.57513034,0.0
162,2.3012185,-0.33791813,-0.6175702,-0.58991975,-0.38244784,0.0
163,0.28884292,-0.15614827,1.5609953,1.9927964,-1.282349,0.0
164,0.34104168,0.68263555,0.014075155,0.07963154,-0.71621996,0.0
165,-0.17668882,-0.70008284,0.33534563,0.15258074,0.76218545,0.0
166,-0.86067945,-0.44394928,0.44137496,0.35529485,-0.64170265,0.0
167,1.155268,-1.5244794,0.34257385,-0.04390375,-0.63212186,0.0
168,1.1516402,0.7067143,-0.16938053,-0.35304746,-0.04795915,0.0
169,-0.9686312,-0.8030018,0.019344548,-0.16365111,1.8137888,0.0
170,0.31621763,0.8686119,-0.4297873,-0.2037176,-1.1650273,0.0
171,1.7300304,-0.2115139,0.05052352,-0.06453281,-1.3442022,0.0
172,0.28293934,1.3623501,-0.20465252,-0.22428238,0.29210603,0.0
173,-0.30920315,-1.6462973,-0.76870334,-0.5567751,-1.5590262,0.0
174,-0.6868803,0.03265565,0.57837915,1.0004643,-1.0084344,0.0
175,-0.528995,1.0933887,-0.8438298,-0.70493364,-1.9033877,0.0
176,-0.34602132,1.3283422,-0.30594882,-0.4204898,0.37999892,0.0
177,-0.44409773,0.43256393,-0.81473196,-0.6216458,-1.6881138,0.0
178,-1.0857954,2.188662,-0.2515501,-0.29686394,0.59911746,0.0
179,0.053379934,-1.0374475,0.27407175,0.0620636,1.8559331,0.0
180,-0.36422193,-0.76268,0.44631502,0.33412522,0.24279153,0.0
181,0.2762411,0.4918034,-0.13976373,-0.16567497,0.766183,0.0
182,-0.6414582,0.13237117,-0.7935598,-0.56686735,-1.4757007,0.0
183,-0.8973499,0.08687238,0.18317474,-0.0654094,1.9270164,0.0
184,-0.20454524,-1.4290793,0.29572895,0.042172607,2.6695924,0.0
185,-0.031306095,-1.7254316,-0.48076868,-0.35976797,-0.024273282,0.0
186,1.0249127,0.42381367,-0.42312667,-0.4947028,-0.5308094,0.0
187,-1.1962084,-2.214311,0.31596342,0.104754046,0.6981191,0.0
188,-0.16853042,0.46306252,0.19597183,-0.040255472,0.9167742,0.0
189,1.0171896,0.708352,0.038973324,-0.0017775933,-0.6929041,0.0
190,0.6714697,-0.71932256,-0.3098198,-0.3987782,0.024150608,0.0
191,-1.1011469,2.7904465,0.49933827,0.57572776,-0.6374445,0.0
192,-0.023138227,-0.13329908,-0.38884705,-0.39561072,0.0024583342,0.0
193,-0.063443325,-0.48309636,-0.471667,-0.3842062,-1.2022924,0.0
194,0.54396313,0.019704368,-0.47286457,-0.31339642,-0.11289569,0.0
195,0.78005034,0.7942893,-0.29107055,-0.114323065,-0.42416757,0.0
196,0.36249533,-0.9154455,-0.37158197,0.29552916,-0.56347185,1.0
197,0.33475417,0.67992914,-0.3826861,-0.39752504,-0.31256828,0.0
198,1.0951122,-0.3498123,1.206315,1.3499311,-1.0589998,0.0
199,0.043900363,0.39152956,-0.46463567,-0.41047564,-0.86029655,0.0
200,-0.94223213,-1.4805878,0.33300877,-0.035780694,1.7019371,0.0
201,0.00501211,0.6045768,0.017753465,0.03827855,-0.81651425,0.0
202,-0.31776187,0.97017753,-0.46665424,-0.44963086,-0.34408954,0.0
203,-0.05205925,-1.4879626,0.48945814,0.18963416,1.9892917,0.0
204,-0.107606955,0.26088136,-0.8186684,-0.63598114,-1.2578013,0.0
205,0.44047332,0.19924681,-0.20287757,-0.34703436,-0.33197945,0.0
206,-0.31611228,1.998611,0.4398694,0.27541673,-0.5979047,0.0
207,-0.5491689,-0.24233305,2.1115043,2.5098693,-0.6135196,0.0
208,-0.17909908,0.5022756,-0.101372436,-0.12612446,0.6137168,0.0
209,0.6594988,-1.5471243,-0.036923718,-0.19971631,0.69649774,0.0
210,-0.33400378,0.9086664,0.18449208,-0.009629124,1.4128468,0.0
211,0.24789846,-0.06187375,0.047720365,-0.02737919,-0.43543366,0.0
212,-1.2580857,-0.33333004,-1.049863,-0.6783204,-1.5939277,0.0
213,0.79501146,1.5386177,1.5136963,1.4709004,-1.2240024,0.0
214,-0.21891208,-0.9949485,-0.06284001,-0.15386818,-0.050321084,0.0
215,0.04634719,-0.11621308,-0.54812527,-0.45549148,-0.41194856,0.0
216,-0.14029607,0.5745658,0.5241797,0.5674327,-0.6857135,0.0
217,0.3242422,-2.0787306,-0.16855718,-0.25089562,0.29828033,0.0
218,-0.45910665,-1.2841511,0.05309603,-0.0915618,1.877105,0.0
219,-0.73245436,-0.95728976,-0.674858,-0.5519747,-0.4458285,0.0
220,1.9595573,0.44757205,0.16736656,-0.1984756,0.95296836,0.0
221,-0.78482074,1.5330257,-0.29107055,-0.2791218,-0.43305412,0.0
222,-1.160007,-0.10572635,0.91577756,1.0470866,-1.0520406,0.0
223,0.2715864,-0.09421944,-0.31903887,-0.25306687,-0.34658125,0.0
224,-0.11326849,0.44701007,-0.47286457,-0.50732064,0.255699,0.0
225,0.38482395,0.44503477,-0.15798776,-0.30987987,0.58251077,0.0
226,-0.640788,0.0026082082,1.281843,1.140251,-2.1980505,0.0
227,0.14595456,1.6945552,-0.0025713334,-0.24820742,1.3942175,0.0
228,-0.654241,1.3522373,-0.29897463,-0.29704314,-0.7690918,0.0
229,1.5635995,-1.6473596,0.6906172,0.9950879,-0.40303427,0.0
230,-0.90220624,0.6466633,-0.021527749,-0.14954114,0.46548426,0.0
231,-1.7333628,-0.9754673,-0.4649605,-0.4058515,-0.71135354,0.0
232,-0.25868598,-0.54372245,-0.5707316,-0.46680745,-0.041228395,0.0
233,1.3716812,0.79628134,0.37370488,-0.010018206,1.9796268,0.0
234,-1.2767084,-0.8060882,0.3570647,0.13854055,1.8372034,0.0
235,-0.23555201,-0.7776549,-0.03407477,-0.17589466,-0.04562478,0.0
236,-0.8252373,-1.203302,0.11827801,0.0069599384,0.2527295,0.0
237,0.20545167,1.2070625,-0.48155907,-0.4791243,-0.51241505,0.0
238,0.007521931,-0.45611244,0.35314584,0.036076028,2.3470957,0.0
239,-0.36736187,0.84401673,-0.43153748,-0.41045985,-0.7160983,0.0
240,0.978387,0.110517584,0.053175736,-0.068303175,0.32574528,0.0
241,2.0575826,-0.605123,-0.46369585,-0.39331678,0.24168974,0.0
242,-1.1865394,3.2300484,0.16736656,-0.11782942,1.6811092,0.0
243,-0.4229501,0.009085172,0.42730013,0.82360864,-1.8821362,0.0
244,-0.59686786,1.5872836,-0.11849796,-0.19041099,-0.79073733,0.0
245,0.4691803,1.0077639,-0.09083365,-0.11603728,1.049486,0.0
246,-0.026001286,0.72384757,-0.49748018,-0.5224428,-0.7179232,0.0
247,0.65430415,-4.0996566,1.8114169,1.6241281,-0.9568045,0.0
248,-0.62982506,1.3457378,-0.3169385,-0.38762757,-0.998031,0.0
249,-0.8333713,0.09431067,-0.83708376,-0.67671055,-1.6322935,0.0
250,-0.3055537,0.97346014,-0.391189,-0.0810906,-0.012208571,1.0
251,0.19653852,0.1690169,-0.2854912,-0.3493314,0.42696363,0.0
252,-0.5488971,-0.7459081,0.016530212,-0.109316766,0.7807801,0.0
253,-0.7935451,-1.4636707,0.23059927,-0.028385472,1.2880061,0.0
254,0.7962038,-1.176794,-0.03670262,-0.25236192,0.47305736,0.0
255,0.54725474,-0.13980083,0.09151724,-0.06816968,0.2863824,0.0
256,-0.37794632,0.9149418,-0.1555719,-0.14202328,-0.10046346,0.0
257,-0.77829945,-1.2319095,-0.8060523,-0.3969893,-1.399241,1.0
258,0.108442135,-0.63753563,-0.15331359,-0.23534243,1.121773,0.0
259,-0.22516727,0.6267106,0.051194847,0.5408436,0.39089474,1.0
260,0.9471715,-0.4948923,-0.65182126,-0.5136161,-0.89817333,0.0
261,-0.15812449,-0.4343782,0.40084118,-0.017331868,1.1699367,0.0
262,0.45778668,-1.0524788,-0.27486718,-0.40089753,0.4934093,0.0
263,-0.4893109,-0.90358895,-0.039576836,-0.21802619,0.34289396,0.0
264,-0.27806836,-0.9859329,0.67876107,0.2595947,1.0784769,0.0
265,0.8881219,0.7270749,-0.28198084,-0.36904228,-0.3211184,0.0
266,0.04834471,-0.30201933,0.5032903,0.14023837,2.1489716,0.0
267,-0.40393534,1.2419236,-0.46179885,-0.4565434,-0.73708487,0.0
268,0.89917195,0.5926411,-0.44058532,-0.35185945,-0.2653386,0.0
269,-0.7515482,-0.2106698,-0.4107097,0.3031803,-0.7313654,1.0
270,-0.37419897,1.2827792,-0.70301306,-0.6282723,-0.36655208,0.0
271,0.5080283,1.3079333,-0.027600946,-0.069441706,1.3009187,0.0
272,0.20209694,-0.31155327,-0.20779756,0.32712162,-0.17351751,1.0
273,-0.6453398,-2.1963613,0.42523745,0.024309479,2.1122453,0.0
274,-0.010682316,-0.19045322,-0.42776477,-0.393924,0.12112945,0.0
275,2.7255054,0.8382639,-0.14484492,-0.32693344,0.5145327,0.0
276,0.3498791,0.36267823,0.5288266,0.6321801,-0.7772259,0.0
277,-0.23370017,1.7077221,-0.12640205,-0.22804587,0.54046166,0.0
278,0.60414624,-0.79387873,0.039464045,-0.06870856,0.6433343,0.0
279,0.06160495,-0.7917816,-0.5091648,-0.43503773,0.060771108,0.0
280,-1.4400601,0.21777506,-0.60045916,-0.50800335,-0.36005753,0.0
281,-1.1346725,0.47127005,-0.17514393,-0.31138027,0.39302382,0.0
282,-0.6670175,-0.8209516,0.23297049,-0.09363557,1.7804302,0.0
283,0.045022536,-1.4120593,-0.1329888,-0.13395865,1.238973,0.0
284,0.61136436,-1.0952791,-0.34734765,-0.3694455,0.7107657,0.0
285,-0.41971833,-1.1324562,-0.7099872,-0.66622347,-1.5587982,0.0
286,-1.3641961,0.22950657,-0.866093,-0.67932844,-2.0141714,0.0
287,0.00082892814,0.542763,-0.53225815,-0.49940106,-0.4881665,0.0
288,0.69124633,-0.033769425,-0.004152151,-0.17379788,1.1385165,0.0
289,-0.10945717,0.67557585,-0.16050673,-0.22774717,0.5983605,0.0
290,1.1618398,0.4047666,-0.44271195,-0.4242849,-0.1941255,0.0
291,-0.021505756,1.2032498,-0.014427465,-0.16112368,1.2718241,0.0
292,-0.04508362,-0.7253123,-0.13151826,-0.25511548,0.6405897,0.0
293,-0.27288046,0.53219384,-0.5097503,-0.3953867,-0.51874906,0.0
294,0.20462286,0.94853395,-0.31636363,-0.40331692,0.01085632,0.0
295,-1.1225102,-1.3841764,-0.26999298,-0.2791218,0.8741929,0.0
296,-0.22995362,0.8054475,-0.4298312,-0.4318119,-0.8751903,0.0
297,-0.5682148,0.15830924,-0.360712,-0.31922692,1.2105279,0.0
298,0.23740362,1.6047105,0.03625169,-0.25919744,1.0769552,0.0
299,1.9766096,0.141258,-0.27873248,-0.3209201,0.33173525,0.0
300,-0.0867992,-2.0509434,0.050386056,-0.3146061,0.9593556,0.0
301,0.879505,0.5655714,-0.30881602,-0.236743,-0.5689074,0.0
302,0.0108579425,0.5560352,0.1141881,-0.107818164,1.6481943,0.0
303,-0.13594522,1.280722,-0.48955098,-0.46012765,-0.5391526,0.0
304,-0.112752594,-0.6607896,-0.24671984,-0.28337812,0.98233175,0.0
305,0.9154849,-0.11582716,-0.4562566,-0.38012153,0.34118482,0.0
306,-0.23239112,0.31033376,0.18461184,-0.060643945,2.1795285,0.0
307,0.070801325,-0.86673725,0.31884193,0.124831334,1.1624113,0.0
308,-0.6883853,-1.4442662,-0.10209099,-0.22560205,1.0850673,0.0
309,1.1235805,-0.93868726,-0.15420502,0.25399193,0.2433168,1.0
310,0.66902894,1.2098755,0.16385363,-0.06764957,0.60285515,0.0
311,-0.6497541,0.7759927,-0.0377721,-0.15496418,0.27369705,0.0
312,6.4790955,-2.0752451,4.595632,6.2592673,1.574922,0.0
313,0.18348572,-0.056018803,0.48191336,0.2342645,0.98410594,0.0
314,-0.1762754,0.52335715,-0.4975859,-0.49326313,-0.851076,0.0
315,-0.14336608,-0.52967155,-0.7773602,-0.6777443,-1.4314344,0.0
316,-0.078122176,-0.14770797,0.16829646,0.10560795,-0.17099103,0.0
317,-0.53410757,-0.36538735,-0.3849316,-0.3144045,0.71504515,0.0
318,-0.11958483,-0.019001001,0.55782855,0.64992225,-0.9868244,0.0
319,-0.81663144,-0.713885,-0.43334416,-0.33557412,-1.0845486,0.0
320,-0.87381434,0.05073987,0.63994783,0.4848947,0.08296445,0.0
321,0.6169891,0.124144346,-0.514631,-0.45768917,-0.24569623,0.0
322,-0.37362492,-0.763334,-0.1877094,-0.41684064,0.21426408,0.0
323,-0.25918064,0.5986116,-0.56368095,-0.45687255,-0.79575586,0.0
324,-0.8733186,-1.4557343,0.16385363,-0.030910755,0.94090366,0.0
325,-0.12343624,-1.3825102,-0.50680566,-0.43472147,-0.13435856,0.0
326,0.5810674,-0.42838055,-0.18953343,0.098674566,0.06514752,1.0
327,-0.55706066,-0.69825155,-0.50619924,-0.54420227,-1.1556408,0.0
328,-0.40509647,-1.7104446,-0.11586326,-0.24820742,0.79568356,0.0
329,1.4908048,1.0945575,-0.29107055,-0.41173995,1.2517474,0.0
330,0.5325202,0.9925087,-0.6768889,-0.5140038,-0.4378445,0.0
331,0.28710586,0.49547046,0.14594904,-0.055913962,0.07771588,0.0
332,-0.9858696,1.7343496,-0.101372436,0.4738203,0.09388992,1.0
333,0.2582142,0.2403013,-0.096657716,-0.19083543,1.1942253,0.0
334,-0.52888155,-1.1840326,-0.18304801,-0.28027388,1.0775188,0.0
335,0.092248596,-0.28755113,-0.3951104,-0.39540234,0.41510668,0.0
336,-0.5428295,0.15567346,0.21874313,0.21281993,-0.11529089,0.0
337,-1.4570332,0.3858365,-1.0119779,-0.7913641,-1.9957157,0.0
338,0.21922776,0.035338514,-0.39654925,-0.40120342,-0.19023037,0.0
339,0.009939696,0.5533149,-0.7678119,-0.6410392,-1.2066897,0.0
340,-0.75593185,-0.4273843,10.107521,8.798656,1.139378,0.0
341,0.912531,-1.1831523,-0.324124,-0.3788298,0.6370923,0.0
342,-0.41006333,-0.046200026,0.11994203,-0.15484734,1.6156666,0.0
343,-0.19737656,0.61481977,0.32491696,0.27713358,-0.54120713,0.0
344,-0.42436624,1.5315847,-0.45490074,-0.32091117,0.15311669,0.0
345,-0.4836911,-0.31507716,0.37312782,-0.012729232,1.8131801,0.0
346,0.64092165,0.21418226,2.527703,3.6141174,1.4271826,0.0
347,-0.26325792,-0.6816835,0.113355294,-0.020381946,0.5771881,0.0
348,0.7629781,0.19922899,-0.47177213,-0.3959604,-0.19402741,0.0
349,0.26330838,-0.05429731,0.28699848,0.5519755,-0.8865637,0.0
350,1.3614444,-0.24845867,-0.43761662,-0.4582871,-0.027035315,0.0
351,0.48370713,0.41519198,-0.33288574,-0.34155753,0.7119031,0.0
352,-0.11967413,-0.11463491,-0.33375263,-0.029118618,-0.056209285,1.0
353,0.2603475,0.7911333,-0.41597742,-0.44473043,0.009551891,0.0
354,0.41947946,0.57412964,-0.02644601,-0.01950736,-0.11071923,0.0
355,-0.07467852,0.21437427,-0.36631748,-0.2365406,-1.3328829,0.0
356,1.0229212,-0.14588732,0.2190939,0.038834143,0.74358916,0.0
357,-1.1037465,-1.6051996,-0.23837663,-0.2361105,1.0147113,0.0
358,0.52234775,0.1278233,-0.15092045,-0.22892857,0.5637305,0.0
359,0.88619995,-1.2110529,-0.39997134,-0.47984117,0.062663615,0.0
360,0.03244971,-0.57839143,0.26144448,-0.04741153,1.8026218,0.0
