,0,1,2,3,4,5
35,-0.18090095,0.48926523,0.57996,0.52330774,-0.3979245,0.0
36,-0.8741077,0.07712845,-0.1352471,-0.19156307,1.1902072,0.0
37,-0.4167395,1.7708458,0.14760634,0.09588297,-0.041838083,0.0
38,0.010236366,0.40608397,-0.640726,-0.57655585,-1.196487,0.0
39,-0.22182168,-0.980173,-0.41267192,-0.33247232,0.15505965,0.0
40,0.14922175,-1.0026612,0.30495626,0.25732467,0.042200916,0.0
41,-0.7833938,-1.2660284,-0.7542501,-0.53799605,-1.7504141,0.0
42,-0.6883787,-0.59838706,0.70484453,0.2763881,1.2309995,0.0
43,1.3102106,0.6929411,0.07884078,-0.2791218,0.22482753,0.0
44,-0.393681,-1.280132,-0.39294547,-0.30062744,-0.39756966,0.0
45,0.99916553,0.31183442,-0.5037491,-0.45042026,0.004705682,0.0
46,0.247822,-1.2304503,0.16393,-0.06313027,0.35562629,0.0
47,1.0289925,0.30917835,-0.5380733,-0.5008988,-0.9096989,0.0
48,0.33683974,-1.154469,0.31879225,0.15891433,1.2797241,0.0
49,0.22975457,-0.7138521,-0.37011144,-0.36032414,-0.18769751,0.0
50,-0.5917946,0.37250805,-0.07955454,-0.20687346,0.107060224,0.0
51,0.12800258,0.71323496,-0.4734886,-0.42407268,-0.17916289,0.0
52,-0.5710598,0.04385889,-0.059298366,-0.09375963,-0.51441723,0.0
53,-0.262744,-0.80133945,0.0413284,-0.076416515,0.8076164,0.0
54,0.14164959,-0.13825303,-0.45994312,-0.31313345,-0.45424294,0.0
55,0.9727837,0.4313103,-0.41788727,-0.41628003,-0.02895723,0.0
56,-0.5368754,0.35083297,-0.659928,-0.4189085,-0.09524217,0.0
57,0.85010046,-0.46546146,-0.21886036,-0.19150618,-0.29174715,0.0
58,-0.00068303425,0.47131765,-0.39698532,-0.4162203,-0.076648325,0.0
59,-1.1483331,1.467292,-0.76689667,-0.61944866,-1.1643885,0.0
60,-0.41641968,0.24178323,-0.3524435,-0.039397053,0.03033102,1.0
61,0.17971492,0.8422217,0.18520142,-0.07481812,1.6924096,0.0
62,-0.39046967,1.3997936,-0.23611832,-0.28680238,-0.008153206,0.0
63,1.1141218,0.79090977,0.0018456576,-0.15103666,0.96348846,0.0
64,0.5706499,0.35890055,-0.5474594,-0.46561608,-1.0708759,0.0
65,-1.4166583,-1.1707952,-0.08556426,-0.26299256,1.2212307,0.0
66,-0.09649975,-2.3733623,-0.37011144,-0.3694455,0.0025529594,0.0
67,0.43663055,-0.58628035,0.19898291,-0.04277909,2.1232598,0.0
68,-0.40412188,-0.08832063,0.08200241,0.27451426,-0.97884035,0.0
69,0.5322691,0.40811253,-0.07789969,-0.26559928,1.064325,0.0
70,-0.7602772,0.6454723,0.3272447,0.24324554,0.7879173,0.0
71,-0.5948462,0.9883989,-0.5101267,-0.40815568,-0.22136404,0.0
72,-0.38653597,0.15480211,0.24113806,0.10260348,1.6938837,0.0
73,-0.6356747,-0.20705102,-0.48505563,0.04920386,-0.871281,1.0
74,-0.5667169,-0.6630949,-0.2752624,-0.23073408,0.097083524,0.0
75,-0.12677246,-0.6261114,-0.0592173,-0.15882456,1.3479103,0.0
76,-0.9147157,0.8141154,-0.1962215,-0.23476638,-0.022676483,0.0
77,-0.85568196,-0.58204424,4.6207848,3.050681,-0.5254831,0.0
78,0.32705075,-0.51603496,0.3049949,0.3759677,-0.3194085,0.0
79,-0.83502704,-0.4206111,-0.53655154,0.027704498,-1.1128137,1.0
80,0.7287938,-0.08389915,1.1947204,1.2931163,-0.6853844,0.0
81,-0.104451425,-0.49898762,-0.40831453,-0.42518097,-0.02090226,0.0
82,1.0018594,0.046186153,-0.5581552,-0.47998706,-0.8659726,0.0
83,-0.40328062,-1.2138562,-0.018252024,0.007042091,0.3698788,0.0
84,-0.0860653,-0.43264556,-0.2443047,-0.242831,0.58650273,0.0
85,-0.28925246,-0.6746068,0.031759072,-0.04281875,-0.021425975,0.0
86,-0.06345595,0.59118974,-0.6021755,-0.47998455,-1.0739032,0.0
87,-0.5940055,1.6437464,-0.17092842,-0.2662184,0.8775994,0.0
88,1.817302,-0.007814803,0.3100366,0.1401878,0.3193541,0.0
89,-0.72142434,0.13208349,-0.381249,-0.3022159,-0.9038198,0.0
90,1.2893068,0.42521352,-0.42628092,-0.40678298,-0.71843964,0.0
91,0.3054901,0.8083182,-0.29209045,-0.33791545,0.5511929,0.0
92,1.0022342,0.39273795,-0.7776111,-0.38007885,-0.92463195,0.0
93,2.7936,0.6522371,0.18317474,0.026958613,0.74248785,0.0
94,-0.8664141,1.1348906,0.29157367,0.43459693,-0.68261117,0.0
95,-0.16564023,0.3335315,-0.80302495,-0.58020085,-1.6330494,0.0
96,-1.0550355,0.3504064,-0.9114384,-0.6725349,-1.7269343,0.0
97,1.652244,0.8780503,-0.33849508,-0.2791218,0.83799875,0.0
98,-0.96401894,-0.43057653,-0.66849077,-0.38275212,-1.5062635,0.0
99,0.34772947,-0.5942327,0.17982149,0.082075365,0.170246,0.0
100,-0.8744324,-0.84115124,-0.4138474,0.1262597,-0.7522012,1.0
101,-0.94949913,0.22819188,-0.27368155,0.12572205,-0.4673321,1.0
102,0.033575572,0.11251343,-0.31708294,0.39267373,-0.7313262,1.0
103,-0.6093851,-0.018174844,-0.18978113,-0.28091392,-0.14184508,0.0
104,-0.5368903,0.3312536,-0.5289836,-0.5154151,-0.91177475,0.0
105,0.50418353,-1.1634195,-0.3250821,-0.40302366,0.2365374,0.0
106,-0.17838065,-0.6591176,4.2774925,3.527378,0.21844032,0.0
107,0.22128476,0.86220336,-0.3183756,-0.35976797,0.62693083,0.0
108,0.4924411,0.796413,0.15682778,-0.0776232,1.5977979,0.0
109,-0.5655292,-0.19757809,1.2640253,1.4628358,-0.6089728,0.0
110,0.23794952,-0.5907514,0.08673036,-0.11827334,1.5241833,0.0
111,-0.39381832,0.31760877,-0.81164783,-0.6339877,-1.5463278,0.0
112,-0.98214453,0.19618511,-0.61568964,-0.54619193,-1.8097186,0.0
113,0.6310174,-1.1098027,-0.5212598,-0.4655984,-1.0167546,0.0
114,-0.5537149,1.8477559,-0.022331554,-0.11460357,0.37301058,0.0
115,-0.14413977,1.2561748,0.3230163,0.021130158,2.3547132,0.0
116,-0.01074565,0.58075285,-0.60798687,-0.58250505,-0.8254867,0.0
117,1.621798,-0.51185155,-0.4204102,-0.295251,-0.27685803,0.0
118,-0.70314765,0.82152766,0.21195373,0.20103319,-0.50871783,0.0
119,-0.86290497,1.4448721,-0.2968669,-0.30062744,-0.43539608,0.0
120,1.4769787,-0.80344915,-0.3586146,-0.36160085,-0.19164696,0.0
121,0.22331138,-0.33326644,-0.37091523,0.015578504,0.045011602,1.0
122,-0.6754107,2.1386154,-0.19797796,-0.34543088,1.1005837,0.0
123,-0.41005757,-0.3109448,-0.7600465,-0.57482445,-0.8624159,0.0
124,0.4921242,-1.2951062,-0.4635234,-0.5283918,-0.70596176,0.0
125,1.417866,0.8231893,0.04308159,-0.044969764,1.6170169,0.0
126,-0.56690925,0.7972628,-0.15167119,-0.19700931,1.1858108,0.0
127,0.026774049,0.7770146,0.1019782,0.18642664,-0.67721933,0.0
128,0.26924473,0.72094905,-0.48035806,-0.450364,-0.073628925,0.0
129,-1.2966675,-1.310818,1.4231286,1.8806838,-0.4853493,0.0
130,-0.69468975,0.24132368,0.96424234,1.0588717,-0.583734,0.0
131,-0.46314013,1.8925428,-0.31873485,-0.30331564,0.31744194,0.0
132,-0.03073457,-0.95810235,0.2985159,0.20117104,0.8377622,0.0
133,-0.07069202,0.7696318,-0.4314163,-0.1992624,-0.075682454,1.0
134,-0.42590344,0.51704514,-0.5905226,-0.47082928,-0.9526072,0.0
135,-0.40854305,0.27121124,-0.9005861,-0.712307,-1.5519829,0.0
136,1.5384567,-1.8335108,-0.33623677,-0.3666805,-0.48141435,0.0
137,0.004041476,-0.38776696,-0.4320268,-0.373209,-0.7034456,0.0
138,-0.08804572,-0.35727248,0.2366493,-0.03817887,2.0797179,0.0
139,1.5115209,0.55441916,-0.45806238,-0.3958388,-0.37533703,0.0
140,1.236904,-0.8423418,-0.3226869,-0.40815568,-0.3883437,0.0
141,0.61726236,1.1629524,-0.10643105,-0.26428288,0.86610246,0.0
142,-0.5041891,1.259392,-0.23148589,-0.14388435,-0.03803033,0.0
143,-0.44316062,-1.3121457,-0.18041332,-0.34229463,1.4793801,0.0
144,-0.35859242,-0.008611777,-0.44296652,0.21934175,-0.8621629,1.0
145,0.09088706,0.59878635,-0.30160934,-0.32916376,-0.47929308,0.0
146,0.83867025,0.52888936,-0.35305524,-0.38735744,-0.25673375,0.0
147,0.07088364,0.5180493,-0.09993533,-0.29231843,0.75090057,0.0
148,0.031174103,-0.63719004,-0.09169396,-0.12869197,0.8439949,0.0
149,-1.001863,0.095222965,-0.25279814,-0.17555511,-0.7971245,0.0
150,0.5399777,-0.5423109,-0.6589494,-0.5936419,-0.8492258,0.0
151,-1.2644917,0.6144145,-0.74244773,-0.56365407,-1.6569161,0.0
152,-0.7407055,0.54708743,-0.78677565,-0.5970265,-1.6790546,0.0
153,-0.28690204,0.030028362,-0.29860985,-0.28408462,-0.90511733,0.0
154,0.48801064,-1.3105967,-0.23135078,-0.40815568,0.1822462,0.0
155,-1.3836124,0.9630729,-0.8872646,-0.6063149,-1.6320229,0.0
156,-0.019188931,-1.241664,-0.44915232,-0.52106035,-0.4713773,0.0
157,0.30312374,0.4883622,-0.3875976,-0.21190162,-1.4735255,0.0
158,-0.8397826,0.37735552,0.5749917,0.35049447,-0.64474416,0.0
159,0.19668399,0.9271245,0.2805972,0.43018952,-0.5386657,0.0
160,-1.1410751,0.43129402,-1.128439,-0.69184047,-1.576363,1.0
161,0.105936974,-0.6671508,0.28550065,0.117134325,0.44415018,0.0
162,-1.1669629,-0.7174818,0.9076016,1.0715264,-0.557188,0.0
163,-0.42685333,0.02545666,-0.19270857,-0.2468633,-0.056209285,0.0
164,-0.2872897,-0.0038327305,0.6692762,0.8700863,-0.99832135,0.0
165,0.078597285,0.38423887,0.00034974256,-0.2447595,1.5279553,0.0
166,-1.1227769,-2.1231089,-0.03616371,-0.38194567,0.89308834,0.0
167,-0.3400854,-0.113118745,-0.37385976,0.007047454,-0.18737736,1.0
168,-0.09770702,-0.03891435,-0.45868054,0.054952268,-0.989003,1.0
169,-0.83515996,1.0662228,-0.03813973,-0.1097648,1.1669396,0.0
170,0.73896956,1.4619768,-0.2775207,-0.39202645,0.057847865,0.0
171,-0.108203754,1.3878438,-0.24364603,-0.2871864,1.0551636,0.0
172,0.56289774,-0.8960478,0.03319973,0.0062416326,-0.40603134,0.0
173,1.0018512,0.14661537,3.5799375,5.072966,1.2147815,0.0
174,1.5966171,0.270644,0.008958857,0.21539728,-1.7551388,0.0
175,-0.5279171,-0.08855926,0.11449094,0.0879574,0.010966444,0.0
176,-0.11465409,2.307978,0.025092976,-0.18772277,-0.03917675,0.0
177,0.846482,0.9580259,-0.21795774,-0.20654023,0.7294164,0.0
178,-0.83726466,0.90405416,-0.7610045,-0.60537225,-1.0232894,0.0
179,-0.22064735,-1.2055386,-0.34903386,-0.3275095,0.29366735,0.0
180,-0.292573,0.8914976,-0.7142433,-0.5359489,-0.86541843,0.0
181,1.2996899,1.5906885,1.3502543,1.4722909,-0.93103546,0.0
182,-0.9390234,-0.54852635,0.6001154,0.09487489,2.0817065,0.0
183,-1.400965,1.2315989,-0.6574483,-0.55711395,-0.6100171,0.0
184,-0.41429305,-0.5857738,-0.6678714,-0.54320794,-1.2443238,0.0
185,-0.5392132,-1.1233294,-0.8883938,-0.6270525,-1.7944403,0.0
186,-0.22999127,0.74276376,-0.11542415,-0.15904857,0.80109495,0.0
187,0.39877257,-0.22175421,-0.07942819,-0.14159882,0.044935394,0.0
188,-0.121937074,0.08695383,5.1880436,4.5112615,0.5365229,0.0
189,0.4059869,-0.19588082,0.38026145,0.32756543,1.3664354,0.0
190,-1.3294454,-2.9401944,-0.06975608,-0.2791218,0.32063553,0.0
191,-0.3958127,-0.20219605,0.3919072,0.29099736,0.21726717,0.0
192,-0.47932085,-0.43667132,-0.34542468,0.08279177,-0.4076803,1.0
193,0.21159849,0.34789085,-0.48867276,-0.38154244,-0.75273347,0.0
194,0.01171585,-1.0045491,-0.22934338,-0.3236692,0.08430912,0.0
195,-0.16916534,-0.036150794,3.426515,4.7838273,1.2023562,0.0
196,-0.17151107,-0.697828,-0.06882619,-0.072288044,-0.37068498,0.0
197,1.0833839,-1.1386395,-0.37854245,-0.3275095,0.4211275,0.0
198,1.925536,0.19197924,-0.26317376,-0.26299256,-0.5551624,0.0
199,0.6697962,-1.0151159,0.3160622,-0.033654965,0.9689364,0.0
200,-0.90413815,-1.2192844,-0.0065233777,-0.26299256,-0.050830588,0.0
201,0.50390184,-0.48647884,-0.18684377,-0.2777549,0.44090977,0.0
202,0.13499095,0.2629538,-0.1708326,-0.024964117,0.5385746,1.0
203,0.318153,-0.030087752,-0.9595306,-0.7434134,-1.7492737,0.0
204,-0.8843731,1.3432674,-0.53135484,-0.4900922,-1.0975784,0.0
205,0.15717463,-0.26214546,-0.47635707,-0.4272857,-0.96928185,0.0
206,0.15709649,0.51880926,-0.34157962,-0.35190004,-0.51764554,0.0
207,-0.0076246327,0.78362113,-0.27216592,-0.37523207,0.063106254,0.0
208,0.3065047,-1.0374944,0.21281508,-0.037183236,0.5505748,0.0
209,0.005765671,-0.3545494,0.83131,0.96407014,-1.4180341,0.0
210,-0.5260971,0.27371427,0.1357502,0.5425205,-2.2143316,0.0
211,-0.31979012,0.72601247,-0.54760677,-0.45541152,-0.28446767,0.0
212,1.8717214,0.5808322,0.044960007,-0.025413252,-0.13743031,0.0
213,-0.5464526,-0.104851,3.975428,2.6189096,-0.64089704,0.0
214,-0.53741336,0.24510357,-0.703305,-0.55191624,-1.5537455,0.0
215,0.16083065,0.39632887,-0.90024424,-0.70108867,-1.1809372,0.0
216,-0.011589375,-0.9358251,-0.5900311,-0.47599334,-0.2729984,0.0
217,0.9205558,0.22320804,1.6191895,1.3479956,-0.25957775,0.0
218,-0.42950323,-0.5883444,0.1972334,0.18320717,-0.22937058,0.0
219,-0.230434,-0.98353595,0.13701487,-0.09782916,0.9762178,0.0
220,1.427456,0.7882576,0.03627437,-0.13081148,1.0422333,0.0
221,0.50283945,1.2073004,-0.47772864,-0.44723806,-0.07021199,0.0
222,0.37737188,0.052543957,-0.037142817,-0.24439307,1.5222348,0.0
223,-0.018499507,0.44702274,-0.21710022,-0.27364394,-0.5524827,0.0
224,0.8378849,0.67683786,0.12227889,-0.024279846,0.957245,0.0
225,-0.895782,0.14091931,-0.42464966,-0.35452595,-1.0302573,0.0
226,0.23080413,0.12584369,-0.1430405,-0.2554475,0.8132193,0.0
227,-1.3207134,0.18499762,-0.035517175,-0.22857855,0.8622525,0.0
228,0.4630286,0.5769082,-0.36787194,-0.37925747,-0.4930938,0.0
229,-1.7010486,0.32528347,-0.81440705,-0.6830741,-2.2140014,0.0
230,-0.25260395,-0.025098618,0.57130086,0.6178564,-1.1963723,0.0
231,1.2197725,-0.8671467,-0.51094794,-0.5503862,-0.6002826,0.0
232,1.6794608,-0.4666896,3.8086715,5.773137,1.754562,0.0
233,-0.41542965,1.650633,0.65939605,0.35395074,0.59728116,0.0
234,-0.12111472,0.86312234,-0.391189,-0.46478721,-0.8398478,0.0
235,-1.6133753,0.18370886,0.27407175,-0.025163852,1.3078725,0.0
236,-0.68844306,-0.24805495,1.2146583,1.1934042,-2.0382736,0.0
237,-0.7422421,0.57061476,-0.03411583,-0.1521407,0.41504997,0.0
238,0.6271034,-0.67526954,0.06444524,0.25657478,-0.8253913,0.0
239,0.7591646,2.5626855,0.16284995,-0.02796653,0.4543105,0.0
240,-0.31420398,-0.6569754,1.2548027,1.4653825,-0.6451764,0.0
241,1.3151425,-0.26564425,-0.60430664,-0.44519317,-0.39366636,0.0
242,-0.7366711,0.030921482,0.5667174,0.15768968,2.4258986,0.0
243,-0.29732516,-1.5750965,-0.035505034,-0.18503457,1.6938837,0.0
244,-0.08685049,0.43298534,0.43811294,0.8715584,-0.037605297,0.0
245,-0.67126524,-0.3598133,0.20482978,-0.0386194,1.1645772,0.0
246,0.76418495,-0.4841799,-0.55980957,-0.52106035,-0.8993197,0.0
247,1.2155035,1.1498373,1.4357402,1.6886451,-1.0924386,0.0
248,0.14262918,1.0688592,0.16736656,-0.14512505,1.3671538,0.0
249,0.98789185,0.050964367,-0.5364199,-0.49011853,-0.08605967,0.0
250,0.21015152,0.6336288,-0.6168732,-0.6221631,-0.6220218,0.0
251,1.2063161,0.9754194,-0.16267732,-0.23545483,0.6311158,0.0
252,5.2169456,-2.693896,0.8892733,0.61873907,-0.2605997,0.0
253,1.2999789,-1.151534,-0.34053484,-0.37173483,1.281188,0.0
254,0.60585386,0.7375333,-0.37767187,-0.30857518,0.43588284,0.0
255,0.4137812,-0.106936924,-0.41141668,-0.35976797,-0.10771897,0.0
256,-0.7152679,-1.0028526,-0.63094634,-0.56944805,-0.48521623,0.0
257,2.9552417,-0.2828393,0.36252567,0.5381906,-0.9010617,0.0
258,-0.5624765,0.5915538,0.11131939,-0.16768342,0.9869367,0.0
259,0.89660954,0.26048508,-0.49230435,-0.42515677,-0.52143914,0.0
260,-0.43924245,0.4697429,-0.68811923,-0.55412525,-0.79744387,0.0
261,-0.22783083,-2.9134734,2.0485396,2.0112298,-0.7524141,0.0
262,-0.3621006,-0.7975775,3.465791,5.1735477,1.6460447,0.0
263,0.5088023,0.8728827,0.25598815,-0.061132707,1.3094903,0.0
264,-1.3211215,-2.4135184,-0.3226869,-0.295251,-0.08175808,0.0
265,-0.2952683,-1.4999743,0.0872718,0.07894727,-0.21844417,0.0
266,0.120060354,0.15737943,-0.22316726,-0.25492793,-0.13525088,0.0
267,0.56776416,0.580698,-0.41039678,-0.31875116,-1.0265486,0.0
268,-0.9461458,0.7201843,0.5891352,0.22554041,1.3602347,0.0
269,0.079025336,0.61980677,-0.051971886,-0.18839483,0.10347073,0.0
270,-0.5834778,1.1638348,0.051741045,0.119039945,-0.5018534,0.0
271,0.3956186,-0.10486958,0.31134257,0.20624417,0.3934005,0.0
272,2.1810298,-0.10515877,1.691209,1.8018857,0.4185726,0.0
273,-0.43764374,0.009371384,-0.47053984,-0.43424708,-0.24632242,0.0
274,-0.413507,0.00056183,3.3787317,3.5347707,0.36095473,0.0
275,-0.38377702,-0.12588526,-0.3400759,-0.3823489,0.42538562,0.0
276,-0.41648382,-0.5185686,0.104741864,-0.103561245,0.45357937,0.0
277,-0.014210102,0.3529817,-0.4440711,-0.33615017,-0.5755495,0.0
278,1.5255793,0.5334141,-0.5251458,-0.28261968,-0.61189574,0.0
279,0.5849483,1.458035,0.31952026,0.08378604,1.8639429,0.0
280,0.23593885,-0.77544194,-0.17903869,-0.3168151,0.2587769,0.0
281,-0.46852496,0.32285133,-0.6818601,-0.56276387,-1.7372514,0.0
282,0.78499573,-0.27256966,0.4479617,0.2047553,2.1010675,0.0
283,-0.72931576,-1.6464194,-0.109995075,-0.05917765,-0.19382443,0.0
284,-0.30491048,0.33310643,-0.3859196,-0.30968243,-1.6714987,0.0
285,1.6631507,-0.8101235,0.049097985,-0.2098258,0.76064265,0.0
286,-0.25349087,0.41392407,-0.45096934,-0.24315543,-1.8076236,0.0
287,-0.4003248,1.0161397,-0.420576,-0.4131185,0.4326572,0.0
288,-1.4408385,2.884998,-0.022331554,-0.13395865,0.18650433,0.0
289,-0.6241066,-0.274284,0.27934113,0.003139856,2.584898,0.0
290,1.5216508,-0.7899619,-0.8933621,-0.6629976,-1.8094958,0.0
291,0.5578338,-1.4470031,-0.36785313,-0.38280973,0.58091396,0.0
292,-1.4710189,-2.7543087,-0.64201206,-0.53396374,-1.0922132,0.0
293,-1.2099055,-1.5948468,1.7297413,1.80603,-1.7385269,0.0
294,-0.08437824,0.6826406,-0.008347398,-0.068614565,0.1196025,0.0
295,-0.7104647,0.8181261,-0.7101168,-0.5289928,-0.8860218,0.0
296,-0.20709598,0.7691543,-0.26577747,-0.28142595,-0.07701331,0.0
297,-0.6829167,0.79171693,-0.46770975,-0.44462177,-0.28364915,0.0
298,-0.95583206,0.55224276,0.48493525,0.8230427,-0.63446385,0.0
299,1.0329903,0.062431306,-0.115850955,-0.2103841,1.2451081,0.0
300,-0.9881729,0.39234117,-0.72354627,-0.5501716,-1.6043524,0.0
301,-0.10790778,0.5494234,-0.01484347,-0.12316541,-0.35098097,0.0
302,0.6461933,0.917521,-0.31406426,-0.27032402,-0.05678994,0.0
303,-0.5049817,-0.5653614,0.7386497,0.8670466,-0.76597464,0.0
304,-0.013494813,-0.08327593,-0.38430652,-0.42198074,0.51042664,0.0
305,-0.094137184,0.5554666,-0.44021726,-0.44672558,-0.22116567,0.0
306,-0.2373229,-0.61041355,0.49455905,0.44369307,-0.16033551,0.0
307,-0.1177784,1.2082511,-0.2782264,-0.32246912,-0.18515089,0.0
308,-0.2263507,-0.8810429,0.43610555,-0.11782942,1.7373166,0.0
309,0.2233251,-1.4920864,-0.07427271,-0.21230066,0.9497748,0.0
310,-0.61950153,1.0266426,-0.7696631,-0.64767486,-1.2199572,0.0
311,-0.57590395,0.8743146,-0.28153548,0.15815975,-0.66938055,1.0
312,-0.1422535,-0.73538375,-0.68890965,-0.63486105,-1.040193,0.0
313,-0.08509285,0.15982196,0.23154776,0.006043119,1.2348994,0.0
314,-0.71663356,0.46378675,0.08123925,-0.14341372,0.8505529,0.0
315,-0.8973499,-0.07639321,-0.3207109,-0.34867913,-0.11249649,0.0
316,0.288698,-1.5291754,-0.5360973,-0.48073724,0.100277126,0.0
317,-0.6709916,0.91946477,-0.5506306,-0.5283445,-0.51979643,0.0
318,-0.33626452,-0.4131442,-0.24568865,-0.27440986,0.19429097,0.0
319,1.0984267,0.85808384,-0.45223683,-0.3939934,0.136653,0.0
320,-0.5502435,-1.6761719,-0.4649605,-0.3758972,-0.7204781,0.0
321,0.27933118,-1.4080044,0.31242982,0.21898699,-0.04907065,0.0
322,0.2098679,0.12056903,1.4465698,2.015512,0.43978792,0.0
323,0.7685034,-0.24782461,-0.05056044,-0.18234636,0.4155311,0.0
324,0.55531055,-0.67355096,-0.31873485,-0.28517026,-0.15281568,0.0
325,-1.2637678,0.006872567,0.18748607,-0.118562564,1.0301955,0.0
326,0.2320113,0.7140082,-0.28711852,-0.38396183,-0.15840448,0.0
327,-0.30324808,-2.9401944,-0.18436536,-0.1581525,0.29029635,0.0
328,-0.59613913,-1.6715248,0.08710967,0.1092206,0.49603787,0.0
329,-0.035023324,-0.7721883,-0.57775396,-0.441286,0.47030318,0.0
330,-0.6290062,-0.008382015,-0.17789838,-0.2527285,0.019711303,0.0
331,-0.8350584,0.045674983,-0.7776875,-0.45630962,-1.7341917,1.0
332,0.11368335,-1.2588584,-0.23732275,-0.4500917,-0.12263617,0.0
333,0.39459366,-1.1603391,-0.3023621,-0.27220926,0.44518593,0.0
334,-1.29615,0.07356187,-0.75225693,-0.6148804,-2.089858,0.0
335,0.56826246,-0.3263131,0.30916113,0.54762375,-0.38050488,0.0
336,-1.2181948,0.02317509,0.6184642,0.8939922,-1.4421177,0.0
337,1.4115716,-0.58775026,0.55019933,0.8260816,-0.12702389,0.0
338,-0.64712435,1.6732558,-0.28316647,-0.26030433,0.7980788,0.0
339,-0.28707525,-0.23663025,-0.6048021,-0.44785842,0.18306507,0.0
340,1.6816669,0.95986485,-0.33889028,-0.40492982,-0.087825924,0.0
341,-0.8113451,1.0799843,-0.30885476,-0.32347718,0.6140475,0.0
342,-0.1035565,0.25239208,0.39622033,0.59458655,-0.61376274,0.0
343,-1.1752855,-0.19187468,0.527793,0.23378794,1.5840237,0.0
344,0.062287554,-0.13323885,-0.043079786,-0.04675997,-0.4741717,0.0
345,-0.41790456,1.5601784,-0.23178989,-0.38698605,0.23680353,0.0
346,-0.2647051,-0.09565101,-0.13761558,-0.23978218,1.5925453,0.0
347,0.29942784,0.31767514,0.07251751,-0.13395865,1.37133,0.0
348,-1.2290001,-0.6712274,-0.4570564,-0.48073724,-0.74602693,0.0
349,-0.018754918,-0.2204801,-0.026678802,0.024107864,0.076325126,0.0
350,0.44243875,1.7701486,0.15472002,-0.1984756,1.4479764,0.0
351,1.2409065,-0.6481176,-0.14918253,-0.23663501,0.6908595,0.0
352,-0.3060011,-0.612166,-0.029594772,0.2374497,-0.25766504,1.0
353,-0.12254145,-0.28413093,-0.34391502,-0.38327056,1.1256052,0.0
354,-0.29806563,-0.63932914,-0.46360198,-0.42088264,-1.0566045,0.0
355,-0.3751745,-0.75985503,-0.10360418,-0.13585621,1.5063254,0.0
356,0.73893416,-0.11561594,-0.31429318,-0.32651034,-0.13884722,0.0
357,-0.4281551,0.4338545,-0.26202762,-0.33763716,0.7196128,0.0
358,-0.11108683,-0.31360784,-0.35133922,-0.38060156,-0.34789142,0.0
359,-0.98986167,-1.593685,0.30173606,0.09588297,1.1509715,0.0
