,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
18,0.012919474,-0.0024472363,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
19,0.008440424,0.03451505,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
20,-0.008794259,0.020945039,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
21,0.018609297,0.03849486,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
22,0.018105533,0.026960794,-0.01486095,0.01800504,0.03529645,-0.028695965,-0.00964712,-0.020504845,-0.032325912,0.041334305,-0.029797232,0.028233182,0.010405444,-0.03014418,0.0035919547,-0.03325938,-0.042729724,-0.0066319928,0.028045122,0.010416903,1.0
23,-0.025292588,0.035710383,-0.046207618,-0.007255174,-0.0013879053,0.0038020983,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
24,-0.044135083,0.014880706,0.015440751,-0.03350939,-0.022104109,0.024477962,0.028804842,-0.03258531,0.016967986,0.026687536,-0.047997903,-0.045187723,0.010405444,-0.03014418,-0.016299188,-0.04877416,-0.027742017,0.046399686,-0.022212183,0.02554145,1.0
25,-0.002912473,-0.021820653,-0.01486095,0.01800504,-0.0013879053,0.0038020983,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,0.006761968,-0.045364548,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,-0.022212183,0.02554145,1.0
26,-0.004396297,0.00659753,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
27,0.04831696,-0.0060354583,-0.03664999,0.012368679,-0.0013879053,0.0038020983,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
28,0.0010514148,-0.016025495,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
29,0.043853234,0.045718763,0.028963853,-0.039975308,-0.003277909,0.040950906,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
30,-0.01472012,0.03550596,-0.01486095,0.01800504,0.03529645,-0.028695965,-0.0153902285,-0.010441385,0.04012922,-0.022555113,-0.014303505,-0.041070532,0.010405444,-0.03014418,-0.04320843,-0.030501295,-0.042729724,-0.0066319928,0.028045122,0.010416903,1.0
31,0.01112777,0.027882311,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
32,-0.022397472,-0.022367537,-0.030411113,-0.012812875,-0.008561134,-0.016958166,0.042253587,0.016708557,-0.009215724,-0.031595305,-0.014303505,-0.041070532,-0.0068148747,0.033343684,0.04378504,0.041709628,-0.027742017,0.046399686,-0.022212183,0.02554145,1.0
33,0.046405327,0.042225573,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
34,-0.012362551,0.002588749,-0.03318931,0.030438218,-0.031226873,0.03204074,-0.024880504,0.046228517,0.016967986,0.026687536,-0.014303505,-0.041070532,0.00039197132,0.038702082,0.015586186,-0.009067595,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
35,-0.024570728,0.040571976,-0.03664999,0.012368679,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.027375078,0.020919528,0.0055631623,0.04926041,-0.016735245,-0.042513847,0.04378504,0.041709628,-0.027742017,0.046399686,-0.004410185,-0.0086836815,1.0
36,-0.04902562,-0.044634033,-0.03318931,0.030438218,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,-0.029797232,0.028233182,-0.0068148747,0.033343684,0.04378504,0.041709628,-0.027742017,0.046399686,0.028045122,0.010416903,1.0
37,-0.010704197,0.026784409,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
38,0.032242883,-0.006651152,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
39,0.045269597,-0.032845616,-0.030411113,-0.012812875,0.03529645,-0.028695965,0.028804842,-0.03258531,0.016967986,0.026687536,-0.029797232,0.028233182,-0.010967411,0.01324315,-0.04320843,-0.030501295,-0.027742017,0.046399686,0.028045122,0.010416903,1.0
40,-0.047879685,0.025558915,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
41,0.006686665,-0.0005220175,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
42,-0.03767731,-0.033256568,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
43,-0.02888508,-0.00414183,-0.01486095,0.01800504,0.03529645,-0.028695965,-0.0153902285,-0.010441385,0.046489622,-0.0062234625,0.03686135,-0.047760274,0.010405444,-0.03014418,0.04378504,0.041709628,-0.011437975,0.0031414628,0.028045122,0.010416903,1.0
44,-0.04814856,-0.016408253,-0.0033904426,0.03338257,-0.034008086,-0.02631085,-0.024880504,0.046228517,0.0012837872,0.03599378,-0.029797232,0.028233182,0.010405444,-0.03014418,-0.04320843,-0.030501295,-0.010888003,-0.04833206,0.028045122,0.010416903,1.0
45,0.043420438,0.018664505,-0.03664999,0.012368679,-0.033082984,-0.023663139,0.029111769,-0.021304024,0.04493046,0.00039750338,-0.014303505,-0.041070532,0.010405444,-0.03014418,0.028092708,-0.02866739,-0.042729724,-0.0066319928,-0.022212183,0.02554145,1.0
46,-0.012195788,0.008936334,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
47,0.035650183,-0.043187585,0.028963853,-0.039975308,-0.033082984,-0.023663139,-0.0153902285,-0.010441385,0.04012922,-0.022555113,-0.014303505,-0.041070532,0.00039197132,0.038702082,0.015586186,-0.009067595,0.0031852499,-0.036941957,0.028045122,0.010416903,1.0
48,0.006686665,-0.0005220175,-0.022038257,0.013024259,-0.033082984,-0.023663139,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
49,-0.04281936,0.0077448264,-0.03664999,0.012368679,0.03529645,-0.028695965,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.011437975,0.0031414628,0.028045122,0.010416903,0.0
50,0.018180046,-0.007350944,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
51,-0.042586137,0.02647077,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
52,-0.04847319,-0.00015402958,-0.022038257,0.013024259,-0.003277909,0.040950906,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
53,-0.018840838,0.022384431,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
54,-3.791973e-05,-0.04665513,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
55,-0.0114969015,-0.03542763,-0.03318931,0.030438218,-0.008059096,-0.02907747,0.028804842,-0.03258531,0.034369458,-0.012723289,0.0055631623,0.04926041,0.010405444,-0.03014418,-0.04320843,-0.030501295,-0.011437975,0.0031414628,-0.004410185,-0.0086836815,1.0
56,-0.010131013,0.025187675,-0.03664999,0.012368679,-0.022104109,0.024477962,-0.024880504,0.046228517,0.04493046,0.00039750338,0.0055631623,0.04926041,0.010405444,-0.03014418,0.043412093,-0.040781617,-0.027742017,0.046399686,-0.004410185,-0.0086836815,1.0
57,-0.009515785,-0.03323008,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
58,-0.033633903,0.036046926,-0.046207618,-0.007255174,0.03529645,-0.028695965,0.049858514,0.0031420365,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.03758912,0.011297882,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
59,0.04161458,-0.03964559,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
60,-0.008863352,0.020566177,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.047997903,-0.045187723,0.0066678524,-0.009221625,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
61,-0.027911806,0.045622494,-0.030411113,-0.012812875,-0.008561134,-0.016958166,0.042253587,0.016708557,0.016967986,0.026687536,0.02552737,0.046021525,0.010405444,-0.03014418,-0.04320843,-0.030501295,-3.132969e-05,0.031667043,0.028045122,0.010416903,1.0
62,0.0064224117,-0.046406068,-0.03318931,0.030438218,-0.0013879053,0.0038020983,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
63,0.027821947,0.042088497,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
64,0.008376025,-0.013648558,-0.022038257,0.013024259,-0.0013879053,0.0038020983,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
65,0.004095137,-0.000104390085,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,-0.022212183,0.02554145,0.0
66,-0.013006069,0.043687012,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.011437975,0.0031414628,0.028045122,0.010416903,0.0
67,0.010162722,-0.032005623,-0.030411113,-0.012812875,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.032325912,0.041334305,0.0055631623,0.04926041,0.010405444,-0.03014418,0.0035919547,-0.03325938,-0.035898577,0.027253423,-0.004410185,-0.0086836815,1.0
68,0.04212955,0.024593566,-0.0026064143,0.03903356,-0.034008086,-0.02631085,0.042253587,0.016708557,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.03758912,0.011297882,0.03236517,-0.030819762,-0.042729724,-0.0066319928,-0.014674008,-0.013634205,1.0
69,0.017888498,-0.038317166,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
