,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
23,0.023858558,0.0144720115,-0.046207618,-0.007255174,-0.0013879053,0.0038020983,-0.00964712,-0.020504845,0.016967986,0.026687536,-0.047997903,-0.045187723,0.00039197132,0.038702082,-0.04320843,-0.030501295,-0.010888003,-0.04833206,0.028045122,0.010416903,1.0
24,0.0024276488,0.012016751,0.028963853,-0.039975308,-0.033082984,-0.023663139,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.03758912,0.011297882,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
25,-0.025341822,-0.03384079,-0.03664999,0.012368679,-0.003277909,0.040950906,0.029111769,-0.021304024,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
26,0.006686665,-0.0005220175,-0.03318931,0.030438218,-0.003277909,0.040950906,-0.010113813,-0.0057169795,-0.027375078,0.020919528,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
27,-0.045434654,0.025236595,-0.030411113,-0.012812875,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.032325912,0.041334305,-0.014303505,-0.041070532,0.010405444,-0.03014418,0.028092708,-0.02866739,-0.027742017,0.046399686,0.020450797,-0.017184116,1.0
28,-0.030286038,-0.014918685,-0.03664999,0.012368679,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.027375078,0.020919528,-0.00055966526,0.042477462,-0.03758912,0.011297882,0.028092708,-0.02866739,-0.027742017,0.046399686,-0.022212183,0.02554145,1.0
29,-0.0406577,-0.0075695515,-0.01486095,0.01800504,0.03529645,-0.028695965,-0.00964712,-0.020504845,0.046489622,-0.0062234625,-0.047997903,-0.045187723,-0.03758912,0.011297882,0.008693624,0.047249865,0.04137555,0.021561716,-0.022212183,0.02554145,1.0
30,0.041565944,-0.00031099468,-0.01486095,0.01800504,-0.008059096,-0.02907747,0.028804842,-0.03258531,-0.032325912,0.041334305,-0.00055966526,0.042477462,0.010405444,-0.03014418,-0.04320843,-0.030501295,-0.027742017,0.046399686,-0.036400806,-0.027407039,1.0
31,-0.04310987,-0.007385038,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
32,-0.00322311,0.0077949986,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
33,0.0072768703,0.01819105,-0.03664999,0.012368679,-0.010219514,-0.008255839,0.042253587,0.016708557,0.04493046,0.00039750338,-0.014303505,-0.041070532,0.010405444,-0.03014418,-0.04320843,-0.030501295,0.0003551729,-0.008041225,0.028045122,0.010416903,1.0
34,-0.040434934,0.009389877,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
35,0.011800468,-0.014200173,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
36,-0.013514899,0.025879692,-0.03664999,0.012368679,-0.033082984,-0.023663139,0.049858514,0.0031420365,0.046489622,-0.0062234625,-0.029797232,0.028233182,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
37,0.008315314,-0.049846627,-0.01486095,0.01800504,0.03529645,-0.028695965,-0.00964712,-0.020504845,-0.032325912,0.041334305,-0.047997903,-0.045187723,0.010405444,-0.03014418,-0.04320843,-0.030501295,-0.042729724,-0.0066319928,-0.022212183,0.02554145,1.0
38,-0.022371685,-0.026471889,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
39,-0.0030246377,0.04560652,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
40,0.041255835,-0.036759436,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
41,0.008751668,-0.02409159,-0.046207618,-0.007255174,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
42,0.011619352,0.037920263,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
43,-0.02060926,0.04502399,0.028963853,-0.039975308,0.03529645,-0.028695965,0.049858514,0.0031420365,-0.032325912,0.041334305,-0.014303505,-0.041070532,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.011437975,0.0031414628,0.028045122,0.010416903,1.0
44,-0.049574006,-0.010507964,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
45,-0.04316665,-0.005192101,0.028963853,-0.039975308,-0.008059096,-0.02907747,0.042253587,0.016708557,-0.009215724,-0.031595305,0.0065004826,0.036728468,-0.026338626,-0.03292747,-0.016299188,-0.04877416,-0.011437975,0.0031414628,-0.019300116,0.044829357,1.0
46,0.049234856,0.04569007,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.047997903,-0.045187723,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
47,0.020525668,-0.041982304,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
48,0.037910175,0.011619139,-0.03664999,0.012368679,-0.033082984,-0.023663139,-0.0153902285,-0.010441385,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
49,0.044347774,-0.0034506917,-0.0033904426,0.03338257,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
50,-0.04117168,-0.034166478,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
51,-0.017717503,-0.022776127,-0.03664999,0.012368679,-0.033082984,-0.023663139,-0.010113813,-0.0057169795,0.034369458,-0.012723289,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
52,0.041984048,0.00455264,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.047997903,-0.045187723,0.0066678524,-0.009221625,0.03236517,-0.030819762,-3.132969e-05,0.031667043,0.028045122,0.010416903,0.0
53,-0.013543975,-0.047835257,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.034369458,-0.012723289,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.03236517,-0.030819762,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
54,-0.007171642,0.020815503,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,-0.027375078,0.020919528,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
55,-0.037370957,-0.040120352,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.024652148,0.045455467,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
56,-0.045331575,-0.013515007,-0.01486095,0.01800504,-0.010219514,-0.008255839,0.049858514,0.0031420365,0.04012922,-0.022555113,-0.029797232,0.028233182,0.010405444,-0.03014418,0.043412093,-0.040781617,-0.027742017,0.046399686,-0.036400806,-0.027407039,1.0
57,-0.0030246377,0.04560652,-0.01486095,0.01800504,-0.008059096,-0.02907747,-0.0153902285,-0.010441385,-0.027375078,0.020919528,-0.047997903,-0.045187723,0.010405444,-0.03014418,0.015586186,-0.009067595,-0.011437975,0.0031414628,-0.022212183,0.02554145,1.0
58,-0.020607604,0.018009815,0.015440751,-0.03350939,0.03529645,-0.028695965,-0.024880504,0.046228517,0.04012922,-0.022555113,-0.047997903,-0.045187723,0.018754188,0.0005672686,-0.04320843,-0.030501295,-0.010888003,-0.04833206,0.028045122,0.010416903,1.0
59,0.04739053,-0.04764202,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.0068148747,0.033343684,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
60,-0.038884103,0.023070667,-0.03664999,0.012368679,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
61,-0.005298972,0.006598629,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
62,0.04224554,-0.007779382,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
63,-0.014034975,0.008377325,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
64,0.044376973,0.043071125,-0.03318931,0.030438218,-0.003277909,0.040950906,-0.00964712,-0.020504845,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
65,-0.0066849478,0.00069500133,0.028963853,-0.039975308,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,0.03686135,-0.047760274,-0.016735245,-0.042513847,-0.025363911,-0.013971735,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
66,-0.032553375,-0.0010664575,-0.030411113,-0.012812875,-0.033082984,-0.023663139,0.042253587,0.016708557,-0.027375078,0.020919528,-0.029797232,0.028233182,-0.026338626,-0.03292747,0.028092708,-0.02866739,-0.004191745,-0.013243042,-0.019300116,0.044829357,1.0
67,0.009335507,-0.049028862,-0.0026064143,0.03903356,-0.010219514,-0.008255839,0.042253587,0.016708557,0.016967986,0.026687536,0.0065004826,0.036728468,0.0066678524,-0.009221625,0.015586186,-0.009067595,-0.027742017,0.046399686,-0.036400806,-0.027407039,1.0
68,0.0334162,-0.038328767,-0.022038257,0.013024259,-0.003277909,0.040950906,-0.010113813,-0.0057169795,0.046489622,-0.0062234625,-0.014303505,-0.041070532,-0.016735245,-0.042513847,0.043412093,-0.040781617,-0.042729724,-0.0066319928,0.028045122,0.010416903,0.0
69,0.03478444,-0.023004532,-0.01486095,0.01800504,-0.031226873,0.03204074,-0.024880504,0.046228517,-0.027375078,0.020919528,-0.029797232,0.028233182,0.0066678524,-0.009221625,-0.04320843,-0.030501295,-0.035898577,0.027253423,0.028045122,0.010416903,1.0
